asn_ip,directory_length,domain_length,file_length,length_url,params_length,phishing,qty_and_directory,qty_and_file,qty_and_params,qty_asterisk_directory,qty_asterisk_file,qty_asterisk_params,qty_at_directory,qty_at_file,qty_at_params,qty_comma_directory,qty_comma_file,qty_comma_params,qty_dollar_directory,qty_dollar_file,qty_dollar_params,qty_dot_directory,qty_dot_domain,qty_dot_file,qty_dot_params,qty_dot_url,qty_equal_directory,qty_equal_file,qty_equal_params,qty_exclamation_directory,qty_exclamation_file,qty_exclamation_params,qty_hashtag_directory,qty_hashtag_file,qty_hashtag_params,qty_hyphen_directory,qty_hyphen_file,qty_hyphen_params,qty_ip_resolved,qty_mx_servers,qty_nameservers,qty_params,qty_percent_directory,qty_percent_file,qty_percent_params,qty_plus_directory,qty_plus_file,qty_plus_params,qty_questionmark_directory,qty_questionmark_file,qty_questionmark_params,qty_redirects,qty_slash_directory,qty_slash_file,qty_slash_params,qty_slash_url,qty_space_directory,qty_space_file,qty_space_params,qty_tilde_directory,qty_tilde_file,qty_tilde_params,qty_tld_url,qty_underline_directory,qty_underline_file,qty_underline_params,qty_vowels_domain,time_domain_activation,time_domain_expiration,time_response,tld_present_params,tls_ssl_certificate,ttl_hostname
14618,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7986,778,0.6556699872016907,-1,1,598
29256,-1,13,-1,13,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,7069,235,0.38635000586509705,-1,1,7546
27647,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,8486,278,0.807449996471405,-1,1,7198
36351,-1,24,-1,24,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,5165,312,0.3975299894809723,-1,1,14390
36351,1,21,0,22,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,4,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,4,-1,-1,0.7637400031089783,-1,0,15859
16276,3,14,2,17,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,2976,310,0.43731001019477844,-1,0,3597
52871,-1,28,-1,28,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,10,5088,24,1.0157099962234497,-1,0,43197
60781,-1,8,-1,8,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,0.9710999727249146,-1,1,1696
6739,14,25,13,39,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,1,1,-1,8,-1,-1,0.27915000915527344,-1,0,7191
46606,-1,26,-1,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,7811,224,0.888480007648468,-1,1,14390
